rpool/USERDATA/root_jb327m@autozsys_gl0lk5	1608233673	73728	-	148090880	-	-
rpool/USERDATA/root_jb327m@autozsys_wo1pfb	1608266786	94208	-	148090880	-	-
rpool/USERDATA/root_jb327m@autozsys_afpzfi	1608312655	94208	-	148090880	-	-
rpool/USERDATA/root_jb327m@autozsys_nawp9f	1608400497	0	-	148090880	-	-
rpool/USERDATA/root_jb327m@autozsys_wp6x2l	1608400595	0	-	148090880	-	-
rpool/USERDATA/root_jb327m@autozsys_l56izq	1608400715	0	-	148090880	-	-
rpool/USERDATA/root_jb327m@autozsys_fzhwyn	1608401468	0	-	148090880	-	-
rpool/USERDATA/root_jb327m@autozsys_s4lwjc	1608401514	0	-	148090880	-	-
rpool/USERDATA/root_jb327m@autozsys_eqea38	1608404784	0	-	148090880	-	-
rpool/USERDATA/root_jb327m@autozsys_cstxa1	1608405045	0	-	148090880	-	-
rpool/USERDATA/root_jb327m@autozsys_opot2a	1608405325	0	-	148090880	-	-
rpool/USERDATA/root_jb327m@autozsys_2ur5ce	1608421118	0	-	148090880	-	-
rpool/USERDATA/root_jb327m@autozsys_a4o0j9	1608691948	98304	-	148090880	-	-
rpool/USERDATA/root_jb327m@autozsys_5nmwse	1608772856	106496	-	148090880	-	-
rpool/USERDATA/jbloggs_jb327m	1608154529	36816367616	191763103744	18589749248	/home/jblogs	yes
rpool/USERDATA/jbloggs_jb327m@autozsys_68frge	1608162058	4726784	-	1094451200	-	-
rpool/USERDATA/jbloggs_jb327m@autozsys_pfofay	1608162246	1097728	-	1109692416	-	-
rpool/USERDATA/jbloggs_jb327m@autozsys_h6sh8p	1608162303	2707456	-	1111183360	-	-
rpool/USERDATA/jbloggs_jb327m@autozsys_j57yyo	1608162954	8998912	-	1130721280	-	-
rpool/USERDATA/jbloggs_jb327m@autozsys_x95mpl	1608164505	18599936	-	1274105856	-	-
rpool/USERDATA/jbloggs_jb327m@autozsys_z2653q	1608166376	19841024	-	1459314688	-	-
rpool/USERDATA/jbloggs_jb327m@autozsys_gl0lk5	1608233673	36986880	-	1751289856	-	-
rpool/USERDATA/jbloggs_jb327m@autozsys_wo1pfb	1608266786	16019456	-	26642370560	-	-
rpool/USERDATA/jbloggs_jb327m@autozsys_afpzfi	1608312655	17051648	-	26967195648	-	-
rpool/USERDATA/jbloggs_jb327m@autozsys_nawp9f	1608400497	6463488	-	27779895296	-	-
rpool/USERDATA/jbloggs_jb327m@autozsys_wp6x2l	1608400595	3477504	-	27781156864	-	-
rpool/USERDATA/jbloggs_jb327m@autozsys_l56izq	1608400714	8409088	-	27782438912	-	-
rpool/USERDATA/jbloggs_jb327m@autozsys_fzhwyn	1608401468	4816896	-	27781021696	-	-
rpool/USERDATA/jbloggs_jb327m@autozsys_s4lwjc	1608401514	4874240	-	27781410816	-	-
rpool/USERDATA/jbloggs_jb327m@autozsys_eqea38	1608404784	226631680	-	27901046784	-	-
rpool/USERDATA/jbloggs_jb327m@autozsys_cstxa1	1608405045	6459392	-	27685281792	-	-
rpool/USERDATA/jbloggs_jb327m@autozsys_opot2a	1608405325	12566528	-	27700514816	-	-
rpool/USERDATA/jbloggs_jb327m@autozsys_2ur5ce	1608421118	53346304	-	17354084352	-	-
rpool/USERDATA/jbloggs_jb327m@autozsys_a4o0j9	1608691948	147947520	-	16996052992	-	-
rpool/USERDATA/jbloggs_jb327m@autozsys_5nmwse	1608772856	138678272	-	17017204736	-	-
rpool/USERDATA/jbloggs_jb327m@autozsys_tphc4e	1608831091	651005952	-	17127829504	-	-
rpool/USERDATA/jbloggs_jb327m@autozsys_eb8prz	1608930991	692486144	-	18521186304	-	-
rpool/USERDATA/jbloggs_jb327m@autozsys_v26854	1609011488	595914752	-	18516443136	-	-
rpool/USERDATA/jbloggs_jb327m@autozsys_md2866	1609088348	628203520	-	18507628544	-	-
rpool/USERDATA/jbloggs_jb327m@autozsys_c5e1nl	1609184570	117313536	-	18584387584	-	-
rpool/USERDATA/jbloggs_jb327m@autozsys_84dhtx	1609191890	31752192	-	18582323200	-	-
rpool/USERDATA/jbloggs_jb327m@autozsys_4lfcj9	1609206529	33161216	-	18584588288	-	-
rpool/USERDATA/jbloggs_jb327m@autozsys_yobadr	1609221170	11948032	-	18584494080	-	-
rpool/USERDATA/jbloggs_jb327m@autozsys_ia27wh	1609224829	11657216	-	18584576000	-	-
rpool/USERDATA/jbloggs_jb327m@autozsys_ujev5i	1609228490	11685888	-	18584702976	-	-
rpool/USERDATA/jbloggs_jb327m@autozsys_p928b6	1609232150	11767808	-	18584793088	-	-
rpool/USERDATA/jbloggs_jb327m@autozsys_4vimvc	1609235809	11841536	-	18584965120	-	-
rpool/USERDATA/jbloggs_jb327m@autozsys_d9vsyz	1609239470	11722752	-	18584686592	-	-
rpool/USERDATA/jbloggs_jb327m@autozsys_sojx6l	1609243130	11739136	-	18584764416	-	-
rpool/USERDATA/jbloggs_jb327m@autozsys_84u0bp	1609246790	11857920	-	18584702976	-	-
rpool/USERDATA/jbloggs_jb327m@autozsys_x0ybfq	1609250450	11972608	-	18584793088	-	-
rpool/USERDATA/jbloggs_jb327m@autozsys_y0l8wk	1609254110	12902400	-	18585116672	-	-
rpool/USERDATA/jbloggs_jb327m@autozsys_ib9k8e	1609257770	12054528	-	18585206784	-	-
rpool/USERDATA/jbloggs_jb327m@autozsys_reuupi	1609261430	12054528	-	18584862720	-	-
rpool/USERDATA/jbloggs_jb327m@autozsys_utils2	1609265090	11915264	-	18584653824	-	-
rpool/USERDATA/jbloggs_jb327m@autozsys_ag0s33	1609268750	11780096	-	18584756224	-	-
rpool/USERDATA/jbloggs_jb327m@autozsys_hhhp7e	1609272410	11821056	-	18584870912	-	-
rpool/USERDATA/jbloggs_jb327m@autozsys_96y6b8	1609276069	11943936	-	18585055232	-	-
rpool/USERDATA/jbloggs_jb327m@autozsys_w5wy11	1609279730	11759616	-	18584748032	-	-
rpool/USERDATA/jbloggs_jb327m@autozsys_dufqfb	1609283390	11722752	-	18584834048	-	-
rpool/USERDATA/jbloggs_jb327m@autozsys_p4rtad	1609287050	11841536	-	18585026560	-	-
rpool/USERDATA/jbloggs_jb327m@autozsys_ff02gz	1609290709	12181504	-	18585145344	-	-
rpool/USERDATA/jbloggs_jb327m@autozsys_146h2t	1609294369	11845632	-	18585309184	-	-
rpool/USERDATA/jbloggs_jb327m@autozsys_46ouw8	1609298030	11870208	-	18585407488	-	-
rpool/USERDATA/jbloggs_jb327m@autozsys_sz2rz5	1609301689	11812864	-	18585350144	-	-
rpool/USERDATA/jbloggs_jb327m@autozsys_o9ttp3	1609305350	11927552	-	18585419776	-	-
rpool/USERDATA/jbloggs_jb327m@autozsys_b814kh	1609347607	13139968	-	18584731648	-	-
rpool/USERDATA/jbloggs_jb327m@autozsys_l8iqbi	1609351267	24961024	-	18585214976	-	-
rpool/USERDATA/jbloggs_jb327m@autozsys_15bv2e	1609354927	24170496	-	18585640960	-	-
rpool/USERDATA/jbloggs_jb327m@autozsys_j8d73n	1609358587	12738560	-	18589224960	-	-
rpool/USERDATA/jbloggs_jb327m@autozsys_cchyeu	1609362247	11939840	-	18589646848	-	-
